device_state,network_type,charging,cpu_usage,ram_usage,brightness,screen_on_time,apps_running,ambient_temp,cpu_temp,battery_temp,overheating
idle,5g,yes,19,43.6,16,0.67,2,32.74,41.1,37.43,0
idle,wifi,no,15,19.3,15,1.13,1,28.67,41.6,33.8,0
video_streaming,wifi,no,63,66.9,63,4.18,18,35.2,58.58,40.47,1
normal_use,4g,no,24,22.2,35,1.47,11,19.36,43.29,34.07,0
video_streaming,5g,yes,53,65.9,84,3.28,12,31.52,58.4,40.82,1
idle,wifi,no,13,44.5,38,1.25,6,26.53,44.69,29.49,0
idle,wifi,yes,8,16.7,37,1.06,3,30.15,44.28,36.16,0
normal_use,4g,no,22,35.4,59,3.5,6,31.32,47.94,34.62,1
gaming,5g,no,69,63.9,97,6.58,17,26.81,59.58,44.39,1
gaming,wifi,yes,90,98.6,95,6.74,22,20.69,66.01,49.09,1
idle,4g,no,13,10,28,0.87,1,30.78,41.25,31.96,0
normal_use,wifi,no,40,58.3,39,1.42,4,39.38,49.19,35.64,1
idle,wifi,yes,14,10,30,0.91,3,30.9,43.39,34.65,0
normal_use,wifi,no,26,34.7,44,2.4,7,32.47,48.17,36.67,1
normal_use,wifi,yes,31,45.9,37,1.77,1,29.71,48.89,39.65,1
normal_use,wifi,no,51,65.6,37,1.58,14,36.23,51.63,42.44,1
video_streaming,4g,yes,51,76.1,63,4.17,15,18,52.82,37.99,1
gaming,wifi,no,70,87.7,93,4.65,13,34.45,60.47,44.31,1
idle,wifi,no,10,19.4,29,1.19,3,27.31,41.25,30.26,0
gaming,wifi,no,77,90.2,79,3.9,17,32.95,60.15,45.87,1
normal_use,4g,yes,27,58,50,1.66,3,25.27,51.83,37.16,1
idle,4g,no,5,18.1,13,0.33,1,32.41,38.68,31.46,0
idle,5g,no,7,22.9,20,0.61,5,25.14,37.07,28.42,0
gaming,4g,no,76,100,86,5.65,19,37.67,62.28,46.99,1
gaming,4g,yes,82,81.2,76,6.72,19,28.67,65,43.75,1
normal_use,4g,no,46,57.3,30,3.03,,37.97,49.83,44.04,1
idle,4g,no,7,32.8,19,0.91,1,24.78,37.8,30.38,0
gaming,wifi,yes,73,75.5,98,6.23,13,33.8,67.44,50.22,1
normal_use,5g,no,39,69.5,42,2.95,14,32.37,45.92,38.91,1
normal_use,4g,yes,22,20.1,42,2.6,5,25.14,45.99,42.2,1
gaming,4g,yes,94,100,88,5.1,24,33.91,69.62,51.4,1
normal_use,5g,no,41,62.5,56,3.43,12,28.59,47.77,39,1
normal_use,4g,yes,37,38.3,33,2.63,7,32.02,49.23,39.19,1
idle,4g,no,12,15.4,36,1.25,5,43.47,42.05,35.28,0
normal_use,wifi,yes,40,58.5,39,2.59,9,34.61,50.14,39.43,1
gaming,4g,yes,90,99.9,86,3.63,18,30.54,66.23,48.98,1
gaming,wifi,no,66,79.6,82,3.41,15,26.17,61.54,43.94,1
normal_use,wifi,no,35,38.9,45,3.2,7,28.42,43.73,36.52,0
normal_use,wifi,no,30,49.9,30,2.53,6,22.41,41.47,34.3,0
gaming,4g,yes,82,80.8,78,3.14,23,18.36,62.91,46.77,1
gaming,wifi,yes,93,98.7,74,6.06,22,31.14,66.62,48.46,1
normal_use,4g,yes,28,58.4,67,1.97,11,23.93,50.23,37.21,1
idle,wifi,no,12,31.7,37,0.97,4,29.71,41.44,33.99,0
video_streaming,wifi,no,43,57.9,56,3.79,18,25.56,46.55,38.41,1
video_streaming,5g,no,59,68.5,61,4.78,14,24.13,55.02,40.33,1
gaming,wifi,no,98,100,88,5.9,27,33.09,64.23,46.07,1
idle,4g,yes,9,10,12,1.23,2,24.84,37.33,34.14,0
normal_use,wifi,yes,39,41.2,36,2.47,8,31.49,52.98,45.11,1
normal_use,wifi,no,52,66.9,68,2.79,12,32.29,54.46,41.71,1
idle,4g,no,8,19.8,35,1.29,3,25.09,38.46,33.25,0
normal_use,wifi,no,25,21,47,3.48,2,25.24,46.39,36.38,1
normal_use,4g,no,26,22.7,55,3.13,4,23.4,46.55,37.78,1
normal_use,4g,no,33,49,30,2.07,3,33.02,46.73,36.92,1
normal_use,wifi,no,42,49.6,33,3.03,9,34.17,47.27,39.24,1
normal_use,wifi,no,39,34.4,54,1.37,13,28.28,50.53,37.61,1
gaming,4g,no,90,100,94,5.85,24,35.85,65.03,47.41,1
idle,4g,yes,6,16.2,11,0.7,1,18,41.05,34.07,0
normal_use,4g,no,45,52.2,55,2.63,7,27.13,47.61,40.86,1
normal_use,wifi,yes,52,77.1,61,1.91,14,34.4,53.96,41.85,1
idle,wifi,no,8,24.4,31,1.05,7,23.08,39.64,32.33,0
idle,5g,yes,10,25,17,0.54,2,27.54,42.82,37.72,0
normal_use,4g,yes,30,39.3,63,1.24,9,21.8,52.72,37.61,1
normal_use,5g,no,25,44.5,57,1.83,7,31.37,44.41,35.59,0
idle,4g,no,19,23,17,0.35,4,18.67,39.89,34.53,0
idle,4g,no,7,12.5,20,0.24,1,33.57,36.03,33.9,0
normal_use,wifi,yes,20,19.5,52,1.92,3,30.36,44.86,40.57,0
idle,5g,no,10,42.2,31,0.39,1,27.33,34.81,31.36,0
normal_use,wifi,no,20,41.1,32,2.63,1,25.06,40.67,34.89,0
gaming,wifi,yes,77,82.3,87,4.79,18,32.71,65.45,46,1
gaming,5g,no,78,90.2,88,4.05,19,27.37,65.26,44.79,1
normal_use,wifi,no,24,33,69,2.37,4,27.19,46.6,33.62,1
gaming,wifi,yes,97,100,74,5.18,23,27.72,67.65,48.87,1
idle,wifi,no,16,10.4,28,0.89,3,24.83,41.07,31.65,0
normal_use,wifi,yes,34,52.7,47,3.41,5,29.7,53.75,37.65,1
normal_use,5g,no,52,58.3,58,2.71,14,34.12,51.88,36.17,1
gaming,4g,yes,75,80.4,97,6.47,17,36.37,65.02,48.07,1
normal_use,wifi,yes,54,73.8,48,2.93,9,22.48,49.76,42.47,1
gaming,wifi,no,75,91,71,5.91,24,28.48,59.59,41.69,1
gaming,5g,yes,65,65.4,85,5.99,16,21.42,61.55,46.09,1
normal_use,wifi,yes,31,35.9,39,1.83,9,24.96,45,40.12,1
video_streaming,wifi,no,66,81.3,85,2.45,18,32.57,58.68,43.59,1
normal_use,4g,no,32,45.1,41,3.59,6,30.74,44.03,36.82,0
normal_use,wifi,no,54,46.9,30,3.99,12,26.68,47.52,40.05,1
video_streaming,wifi,yes,66,70.2,63,4.25,11,24.89,57.66,44.53,1
gaming,5g,yes,85,88.7,70,4.01,23,30.48,66.25,48.42,1
idle,4g,yes,8,29.3,33,0.69,6,24.62,39.87,35.86,0
normal_use,5g,yes,48,59.4,59,3.88,14,29.25,55.36,43.17,1
gaming,wifi,yes,74,81.6,76,4.91,15,27.57,61.15,45.97,1
gaming,wifi,no,91,100,98,5.91,26,26.62,64.09,47.99,1
normal_use,wifi,no,32,44.2,53,2.13,11,24.34,48.05,34.51,1
video_streaming,wifi,yes,56,64.7,89,4.76,15,28.88,59.98,43.43,1
normal_use,wifi,no,34,43.5,67,3.09,9,18,48.2,38.18,1
gaming,5g,yes,69,76.2,99,6.05,14,28.93,61.45,46.7,1
normal_use,4g,yes,43,35.9,60,2.06,15,34.25,53.96,43.74,1
normal_use,wifi,yes,23,33.6,50,1.9,8,20.07,47.19,37.76,1
normal_use,wifi,no,30,57.1,57,2.49,8,18,47.48,34.16,1
idle,4g,no,5,10,15,1.3,1,28.89,39.15,31.62,0
idle,wifi,yes,16,28.9,31,0.43,8,29.24,41.82,38.76,0
idle,4g,no,10,20,39,1.29,5,33.69,40.52,37.36,0
normal_use,wifi,no,26,22.9,54,3.09,7,20.03,43.72,32.7,0
video_streaming,wifi,no,58,61.5,80,2.87,16,31.03,57.48,41.63,1
idle,4g,yes,8,29.1,39,1.4,1,29.04,41.39,35.59,0
normal_use,wifi,yes,26,19.9,69,2.24,8,29.15,48.52,38.08,1
idle,wifi,no,12,30.3,23,0.61,1,27.84,35.05,33.39,0
normal_use,5g,no,37,50.5,60,2.27,5,28.32,51.42,36.72,1
idle,4g,yes,18,19.9,17,1.07,3,33.75,42.03,40.66,0
normal_use,4g,no,25,30,52,1.69,3,33.18,51.58,36.2,1
normal_use,wifi,no,26,35.6,60,1.12,5,41.22,52.35,34.68,1
normal_use,wifi,no,44,51.1,48,3.22,6,23.6,47.5,39.79,1
idle,4g,yes,13,28,15,0.55,4,36.42,41.03,35.78,0
normal_use,wifi,no,50,60.8,41,3.68,14,39.72,53.39,41.77,1
idle,4g,no,14,17.2,39,0.71,4,28.9,40.98,32.78,0
video_streaming,4g,no,52,52.2,86,3.9,14,31.98,55.67,39.36,1
normal_use,wifi,no,37,47.6,39,2.64,7,25.67,45.85,41.35,1
gaming,4g,no,79,93.5,80,4.58,19,33.21,62.86,47.76,1
gaming,wifi,no,89,100,85,4.49,21,25.82,66.73,48.95,1
normal_use,wifi,no,43,53,62,2.77,12,33.02,50.2,37.54,1
gaming,wifi,no,73,76.8,75,3.33,16,27.54,57.7,42.81,1
normal_use,4g,no,30,24.4,50,3.85,5,35.09,44.14,35.31,0
gaming,wifi,no,67,67.2,91,3.7,13,30.04,63.45,40.65,1
gaming,5g,no,75,83.5,74,4.3,20,28.01,58.37,45.2,1
idle,wifi,yes,8,10,29,1.07,6,31.75,42.94,35.5,0
gaming,wifi,no,97,96.3,90,4.01,20,27.51,67.51,47.86,1
normal_use,4g,yes,27,28.5,61,1.33,6,30.78,50.83,41.22,1
idle,wifi,yes,5,16.5,39,1.45,1,32.13,42.01,35.85,0
normal_use,4g,no,31,39.5,32,1.12,5,23.63,44.83,34.58,0
normal_use,wifi,yes,43,69.2,57,3.35,11,26.89,53.2,39.28,1
normal_use,5g,no,39,51.6,38,1.55,7,25.98,51.22,35.95,1
normal_use,wifi,yes,50,61,66,3.98,12,28.58,55.05,45.4,1
idle,wifi,no,9,34.6,38,0.22,1,29.48,38.1,31.81,0
gaming,5g,no,92,98.1,77,6.05,22,31.27,59.99,47.63,1
idle,5g,yes,19,43,27,0.43,4,31.35,46.48,38.2,1
gaming,wifi,no,82,85.8,72,4.53,25,25.74,57.95,47.4,1
gaming,wifi,yes,93,100,96,3.48,24,37.44,71.86,50.67,1
idle,5g,yes,16,28.3,30,0.69,3,37.93,43.97,38.22,0
gaming,wifi,no,72,88,81,6.62,20,30.42,62.62,44.49,1
gaming,4g,no,88,100,84,3.07,25,29.67,61.68,48.56,1
gaming,wifi,no,68,76.7,81,6.2,12,36.6,62.42,44.52,1
video_streaming,5g,yes,57,61,73,2.42,11,35.5,60.01,42.9,1
video_streaming,wifi,no,58,70.1,63,3.81,10,32.51,56.04,38.45,1
normal_use,wifi,no,23,52.2,63,2.29,4,25.49,45.63,31.87,1
normal_use,wifi,no,33,38.2,38,2.55,11,29,46.9,39.85,1
idle,wifi,no,14,35.4,37,1.05,12,35.93,40.05,32.88,0
normal_use,wifi,yes,29,52.5,46,3.87,5,32.01,47.76,37.19,1
gaming,5g,yes,82,97.5,87,5.87,21,21.96,64.81,47.63,1
gaming,4g,no,71,93.2,80,4.31,19,28.07,61.61,44.78,1
idle,wifi,no,11,36.4,38,1.44,1,28.74,38.64,32.03,0
normal_use,wifi,no,32,46.4,63,2.42,7,25.84,47.75,34.98,1
idle,5g,no,16,34.6,22,1.18,4,29.68,38.2,32.82,0
video_streaming,4g,no,71,82.2,70,4.87,18,35.66,59.87,46.99,1
video_streaming,5g,yes,73,96.3,73,3.04,14,36.68,64.4,47.16,1
idle,4g,yes,6,26.5,29,0.42,1,24.05,42.83,34.46,0
idle,5g,yes,14,18.6,31,0.77,4,20.74,38.34,34.32,0
gaming,wifi,no,93,100,81,6.7,24,27,64.16,48.29,1
normal_use,4g,no,47,55.8,44,2.25,9,26.61,51.67,40.85,1
normal_use,wifi,no,42,58,64,3.71,13,41.98,54.61,38.49,1
video_streaming,4g,yes,74,87.9,50,4.07,18,27.27,64.1,45.09,1
video_streaming,4g,no,74,90,85,2.96,22,34.07,61.42,42.83,1
normal_use,wifi,yes,32,39.9,51,2.17,10,21.59,49.05,36.66,1
normal_use,wifi,yes,36,43.1,61,1.16,9,24.6,51.52,40.08,1
video_streaming,wifi,no,55,59.2,67,4.31,6,32.92,55.9,41.52,1
video_streaming,wifi,no,73,85.6,55,2.8,24,32.12,62.46,43.66,1
normal_use,4g,yes,40,55.7,38,3.21,9,30.11,48.66,39.89,1
normal_use,wifi,yes,46,68.4,66,1.47,14,31.64,54.18,44.91,1
gaming,5g,no,85,86.6,78,4.93,18,35.95,63.55,48.51,1
idle,4g,no,16,41.1,33,0.3,5,34.66,47.42,32.22,1
normal_use,wifi,yes,39,42.1,32,3.44,11,33.77,49.41,44.1,1
idle,4g,no,7,12.2,35,0.56,2,33,40.71,33.28,0
idle,4g,no,19,34,16,0.83,7,31.73,42.31,32.88,0
idle,wifi,no,15,34,32,0.82,2,44.71,47.46,33.42,1
normal_use,4g,yes,32,44.9,53,3.39,8,21.76,50.39,39,1
gaming,wifi,no,89,100,93,4.03,20,34.85,67.61,48.12,1
video_streaming,wifi,yes,69,77.3,84,3.09,18,31.56,64.56,44.87,1
idle,wifi,no,19,37.8,28,1.22,6,26.96,40.06,38.33,0
idle,wifi,no,17,36.6,14,1.36,8,25.11,38.31,33.59,0
normal_use,5g,yes,54,75.8,36,1.42,13,28.68,52.03,44.99,1
gaming,5g,yes,92,100,80,5.16,27,29.3,67.53,48.99,1
gaming,5g,no,90,94,98,4.92,25,25.01,63.7,49.09,1
normal_use,4g,no,51,61.5,33,1.99,12,36.86,51.7,39.55,1
video_streaming,wifi,no,67,72.2,50,2.25,15,29.55,53.42,42.78,1
idle,4g,yes,9,29.4,26,0.32,5,40.56,43.72,36.81,0
normal_use,wifi,yes,51,78.3,51,1.75,18,33.92,54.15,42.59,1
idle,wifi,no,17,27.2,29,0.93,1,33.04,40.9,33.71,0
video_streaming,5g,no,69,73.6,70,3.24,14,34.3,54.06,40.74,1
video_streaming,wifi,no,46,71,85,2.82,8,25.25,54.12,36.54,1
gaming,wifi,no,83,95.1,98,4.91,18,29.37,60.62,44.08,1
gaming,wifi,no,87,85.7,85,6.78,18,25.73,63.25,46.67,1
normal_use,4g,no,46,71.2,30,3.77,12,37.52,49.01,41.16,1
video_streaming,4g,yes,55,68.2,87,3.88,18,26.55,59.6,40.64,1
gaming,5g,no,70,94.1,71,3.45,18,23.57,57.68,42.45,1
normal_use,5g,no,41,31.7,53,2.69,13,34.82,50.86,39.54,1
normal_use,4g,yes,50,65.4,64,3.81,13,32.02,54.29,41.65,1
gaming,wifi,yes,84,100,80,5.19,25,29.85,69.03,49.36,1
idle,wifi,yes,15,17.2,25,1.18,4,28.2,39.24,35.15,0
normal_use,5g,no,49,63.1,58,1.19,9,27.62,56.19,39.21,1
idle,4g,no,6,13.3,24,1.14,4,27.99,39.21,33.7,0
normal_use,wifi,no,29,39.7,47,1.41,7,22.52,44.5,36.16,0
video_streaming,4g,no,53,70.9,71,2.68,11,33.9,54.8,42.17,1
normal_use,wifi,yes,41,49.9,50,1.57,11,31.45,52.29,41.55,1
gaming,wifi,yes,99,100,86,3.43,16,32.32,66.36,53.76,1
idle,wifi,yes,10,14.6,29,0.93,1,40.47,41.67,36.29,0
idle,4g,no,12,22.4,10,1.41,1,29.65,39.61,32.18,0
normal_use,wifi,no,50,54.9,57,2.22,12,37.8,55.59,39.77,1
gaming,wifi,no,77,90.1,80,6.3,20,37.21,62.74,47.12,1
normal_use,wifi,no,39,51.1,61,3.9,7,29.56,50.89,42.33,1
idle,4g,yes,17,22.8,22,0.25,4,29.38,43.25,35.43,0
gaming,4g,yes,88,93.6,71,3.22,22,40.52,64.25,52.4,1
normal_use,wifi,no,35,51.5,38,1.4,9,29.64,45.63,35.71,1
idle,wifi,no,7,19.1,39,0.42,1,28.9,42.96,31.64,0
normal_use,4g,no,33,39.2,30,1.9,7,37.01,47,35.25,1
normal_use,wifi,no,34,35,61,2.42,10,22.76,49.08,37.67,1
normal_use,wifi,yes,45,62.7,51,2.3,11,25.51,49.36,40.85,1
normal_use,4g,no,45,48.7,49,1.87,10,31.09,51.73,42.1,1
video_streaming,5g,yes,63,69.2,59,4.73,13,21.62,54.94,45.31,1
normal_use,4g,no,29,42.4,58,2.07,4,28.62,46.45,35.68,1
idle,wifi,no,6,21.7,27,1.31,4,29.49,34.39,30.21,0
gaming,wifi,yes,85,100,97,6.73,21,27.36,72.22,52.61,1
gaming,5g,no,75,85.4,75,6.99,14,32.34,58.06,43.64,1
gaming,4g,no,93,100,72,6.93,27,24.32,61.81,49.25,1
normal_use,5g,yes,40,37.1,62,3.48,10,36.66,55.3,41.11,1
video_streaming,4g,yes,41,40.2,66,3.32,7,35.52,51.53,40.85,1
idle,wifi,no,13,16.2,13,0.39,2,38.39,36.78,32.85,0
idle,wifi,yes,19,41.6,26,0.63,5,31.14,43.39,38.26,0
gaming,5g,no,85,95.5,89,6.36,16,33.61,63.14,46.93,1
gaming,5g,no,96,100,95,3.06,25,25.09,66.99,48.78,1
normal_use,4g,yes,30,29.7,32,1.96,9,23.74,44.51,37.32,0
gaming,4g,yes,87,99.9,99,4.55,19,36.46,68.16,52.04,1
normal_use,wifi,yes,52,61.2,60,2.54,13,28.99,56.54,42.12,1
video_streaming,wifi,no,58,60.3,66,2.38,20,29.6,55.82,42.17,1
normal_use,wifi,no,52,73.3,59,1.1,12,28.03,51.49,39.14,1
gaming,4g,no,86,96.1,98,3.98,22,24.02,63.88,44.76,1
video_streaming,wifi,yes,68,85.9,76,4.25,20,33.51,61.76,48.17,1
normal_use,4g,no,35,41.2,31,2.51,10,29.37,44.28,38.84,0
idle,wifi,yes,16,37.3,39,0.94,4,35.85,48.67,36.27,1
gaming,4g,no,65,57,74,5.63,18,33.98,60.19,44.72,1
video_streaming,4g,no,59,72.7,72,4.39,15,31.48,55.26,40.68,1
normal_use,5g,no,44,69.4,48,3.41,6,30.91,47.37,36.88,1
video_streaming,wifi,yes,61,60.9,89,4.57,14,26.6,62.81,43.74,1
idle,wifi,no,18,17.8,23,1.04,1,26.95,37.98,34.11,0
gaming,wifi,yes,89,100,93,3.21,24,33.51,65.26,54.21,1
video_streaming,wifi,no,54,94.4,84,4.18,11,31.11,58.17,40.51,1
video_streaming,wifi,no,64,83.8,79,3.29,16,31.16,56.95,43.42,1
idle,wifi,yes,15,33.4,16,0.33,5,26.09,43.74,37.5,0
video_streaming,5g,no,64,65.2,73,2.3,20,31,54.71,41.88,1
gaming,wifi,no,72,89.1,99,6.09,15,21.74,63.52,45.8,1
video_streaming,4g,no,58,62.8,80,3.48,13,26.41,57.78,40.18,1
normal_use,wifi,no,42,49,55,3.67,12,35.83,49.74,35.63,1
normal_use,wifi,no,27,41.2,54,1.05,2,32.36,42.48,36.29,0
gaming,5g,no,86,100,78,3.19,23,26.87,61.41,45.08,1
gaming,5g,yes,88,100,89,6.92,20,30.6,66.11,49.53,1
normal_use,5g,no,29,40.9,57,1.85,7,25.78,47.51,37.22,1
normal_use,4g,no,49,68.4,48,2.76,9,24.97,53.47,39.7,1
gaming,wifi,no,72,73.5,81,6.64,16,28.89,62.53,42.51,1
gaming,4g,no,82,80,92,4.82,16,21.12,59.76,47.2,1
normal_use,5g,no,22,38.4,47,1.45,8,29.94,44.16,33.91,0
gaming,5g,no,98,100,83,4.8,19,33,65.1,49.17,1
video_streaming,wifi,no,74,81.3,60,3.19,18,30.67,60.21,45.21,1
video_streaming,4g,yes,51,77.9,82,2.14,7,28.44,56.31,40.92,1
idle,5g,no,14,40.8,25,0.86,1,19.92,39.8,33.13,0
normal_use,4g,no,50,57.5,47,1.39,8,19.82,46.81,36.83,1
normal_use,4g,yes,38,32.5,41,2.26,8,28.32,49.7,43,1
normal_use,wifi,no,24,17.6,49,1.21,7,27.74,43.1,35.35,0
idle,4g,no,16,27,24,1.13,4,30.3,41.33,33.35,0
idle,4g,yes,15,38.6,33,0.92,4,27.93,44.65,35.95,0
gaming,4g,yes,88,100,99,3.6,23,33.4,68.78,46.04,1
normal_use,4g,no,47,46.1,68,2.74,10,27.9,54.8,41.87,1
normal_use,wifi,no,36,40.6,36,3.27,9,23.09,44.85,39.23,0
idle,wifi,no,11,13.3,13,0.83,5,30.99,37.89,34.4,0
normal_use,4g,yes,21,34.1,32,2.64,1,27.88,44.62,36.89,0
gaming,4g,yes,89,100,84,3.68,23,33.9,68.91,49.55,1
gaming,4g,yes,88,81.1,93,4.33,24,28.04,66.39,50.9,1
gaming,5g,no,93,100,83,6.91,22,22.96,63.37,47.66,1
gaming,wifi,yes,84,98.9,74,5.05,24,32.52,63.21,51.75,1
video_streaming,wifi,no,48,60,62,2.97,14,30.91,49.68,39.91,1
idle,wifi,yes,19,28.9,21,0.27,1,37.92,46.76,36.81,1
gaming,wifi,yes,85,95.3,91,4.97,18,32.51,68.73,46.48,1
normal_use,4g,no,39,43.6,36,1.28,7,29.36,48.85,39.34,1
normal_use,5g,no,53,53.8,60,3.2,10,31.3,53.51,39.98,1
idle,wifi,no,13,10,18,1.41,2,27.75,36.64,34.76,0
gaming,wifi,no,89,100,83,5.61,23,35.2,65.23,49.26,1
idle,4g,yes,13,33.6,28,1.43,5,25.38,42.71,38.11,0
normal_use,wifi,no,43,82.8,52,2.02,8,27.18,48.74,36.89,1
idle,4g,yes,11,28.1,20,1.49,1,24,41.16,35.65,0
gaming,wifi,no,88,100,90,6.99,21,35.07,62.87,45.56,1
normal_use,wifi,no,170,36,66,1.88,12,29.78,53.27,38.38,1
idle,wifi,no,15,35.9,27,0.69,4,29.65,40.33,35.83,0
video_streaming,wifi,no,57,58.4,52,3.68,9,37.65,54.18,41.82,1
normal_use,wifi,yes,34,46,44,1.66,11,43.93,54.31,40.53,1
normal_use,wifi,no,51,53.6,46,2.54,16,27.95,48.19,41.63,1
idle,4g,yes,9,12.1,16,0.25,1,37.34,42.33,36.04,0
normal_use,wifi,no,51,72.6,45,2.85,17,22.92,44.97,39.93,0
normal_use,wifi,no,35,48.6,53,3.51,9,40.96,47.52,37.46,1
idle,4g,no,13,10,28,1.43,2,27.82,36.77,37.1,0
idle,wifi,yes,10,25.1,15,0.66,3,27.41,40.56,35.66,0
normal_use,wifi,yes,35,58.3,68,3.11,9,31.55,55.71,42.34,1
normal_use,wifi,yes,32,46.1,56,3.29,9,36.36,50.53,37.75,1
video_streaming,wifi,no,47,44.8,80,3.27,13,26.66,55.09,38.23,1
video_streaming,4g,no,57,70.8,63,3.81,10,23.19,54.54,40.15,1
idle,5g,no,14,16.5,13,0.75,5,26.79,38.17,30.99,0
gaming,4g,no,72,74.5,84,4.17,12,26.26,60.4,42.14,1
normal_use,wifi,yes,24,42,33,2.93,10,38.15,49.22,41.35,1
idle,4g,no,5,31.2,22,1.28,4,32.32,36.91,34.34,0
gaming,4g,no,72,81.8,98,4.86,14,21.7,61.13,41.41,1
normal_use,4g,yes,38,52.8,35,2.59,9,30.85,46.93,43.63,1
normal_use,4g,yes,52,78.2,51,2.74,14,28.65,53.73,44.75,1
normal_use,wifi,no,35,48.1,40,3.43,3,25.77,48.84,33.9,1
idle,5g,yes,14,30.3,28,1.36,3,31.5,41.12,38.63,0
gaming,5g,no,74,79.3,80,6.02,16,23.33,60.09,43.84,1
normal_use,wifi,yes,41,37.5,65,3.08,8,32.28,58.23,44.48,1
video_streaming,wifi,no,66,86.4,69,2.99,15,26.31,57.31,43.41,1
gaming,wifi,no,66,78.7,81,6.28,14,30.5,58.67,43.76,1
gaming,5g,no,67,81.1,80,6.04,15,25.45,60.08,45.05,1
video_streaming,wifi,no,45,50.1,83,3.94,16,41.4,58.96,41.38,1
idle,5g,yes,16,10,27,0.96,2,30.28,44.42,34.14,0
gaming,4g,no,90,83.7,95,4.75,22,40.07,66.65,48.33,1
normal_use,wifi,no,40,40.6,35,2.89,16,34.59,45.74,39.25,1
normal_use,wifi,no,43,54.2,65,2.08,7,33.45,51.82,39.77,1
normal_use,5g,yes,39,47.7,50,3.98,10,27.76,50.24,39.99,1
gaming,4g,no,68,78.5,76,5.83,18,30.17,59.21,46.16,1
gaming,wifi,no,95,100,95,6.38,22,31.75,68.03,49.83,1
idle,wifi,yes,5,14,17,0.78,1,26.37,40.28,33.45,0
gaming,wifi,yes,84,100,88,5.17,19,21.9,65.93,49.39,1
gaming,5g,no,94,83,71,6.38,20,35.59,64.2,46.36,1
normal_use,wifi,no,47,67.5,39,1.49,9,32.41,45.66,35.22,1
idle,4g,no,7,10,32,1.31,4,32.46,39.55,30.91,0
video_streaming,wifi,yes,52,87.6,82,4.52,9,25.19,56.94,40.79,1
idle,5g,yes,5,10,10,1.27,1,28.79,38.26,36.96,0
gaming,4g,no,81,81.5,93,6.57,17,26.04,62.47,47.06,1
normal_use,wifi,no,49,59.9,49,1.82,9,30.15,50.77,40.82,1
gaming,4g,no,98,100,94,5.61,22,32.33,67.56,48.76,1
video_streaming,5g,yes,71,84,89,4.53,17,32.12,65.41,46.73,1
video_streaming,5g,yes,52,44.2,86,3.26,13,26.85,55.37,45.12,1
normal_use,4g,no,33,52.3,43,1.83,13,23.07,48.21,36.37,1
gaming,4g,no,87,100,79,3.23,21,31.06,64.69,50.92,1
gaming,4g,yes,78,80.4,96,4.2,14,32.98,64.67,45.8,1
normal_use,4g,no,34,45.6,35,1.71,3,33.68,46.65,38.83,1
gaming,4g,no,88,90.6,98,5.39,29,29.35,64.05,44.66,1
idle,4g,no,13,10,28,0.99,1,27.75,37.25,36.38,0
normal_use,4g,no,47,45.7,30,2.6,6,24.36,49.5,40.99,1
normal_use,5g,yes,32,33.8,61,2.03,2,20.33,47.66,41.08,1
gaming,4g,yes,90,100,72,5.29,16,27.07,61,47.85,1
normal_use,wifi,yes,34,45.2,48,3.49,13,23.73,51.85,41.61,1
video_streaming,wifi,no,74,82.3,87,2.68,19,25.48,62.17,42.54,1
gaming,4g,yes,84,80.2,76,5.49,21,32.89,65.56,46.05,1
gaming,5g,yes,73,84.8,73,3.74,18,31.44,63.37,44.93,1
video_streaming,wifi,yes,42,37.3,77,3.03,12,44.74,59,42.88,1
normal_use,4g,no,32,38.7,61,2.23,11,32.76,50.4,36.01,1
normal_use,wifi,no,33,44.2,44,2.73,7,26.79,43.97,32.21,0
idle,4g,yes,8,34.4,20,1.35,2,29.24,41.14,35.9,0
idle,4g,no,9,10,19,1.39,1,30,34,34.55,0
gaming,4g,no,88,100,92,5.09,21,32.38,64.1,49.83,1
gaming,4g,yes,82,100,75,6.21,24,31.57,64.37,48.63,1
gaming,5g,yes,80,88.9,87,4.04,17,30.19,63.72,48.87,1
normal_use,5g,no,42,34.8,53,1.39,13,33.35,53.67,36.29,1
idle,wifi,no,16,30.5,31,0.7,3,30.7,42.66,34.94,0
idle,4g,no,8,33.3,22,0.25,4,25.71,40.48,31.93,0
video_streaming,5g,yes,48,55.7,64,2.96,12,29.62,55.14,44.79,1
gaming,5g,no,77,82.8,80,3.99,19,32.78,63.04,46.95,1
idle,wifi,no,10,10,22,0.35,1,28.48,37.63,32.94,0
normal_use,wifi,no,27,39.1,68,1.37,3,32.16,50.19,33.77,1
idle,5g,yes,12,18.4,36,0.81,7,29.8,45.33,36.25,1
normal_use,5g,yes,29,16.2,60,3.87,9,23.42,47.12,36.69,1
gaming,wifi,yes,68,85.4,71,3.98,13,32.66,62.62,48.02,1
normal_use,wifi,no,36,,62,1.5,4,30.96,49.62,38.7,1
gaming,wifi,no,96,100,87,3.13,23,29.36,67.47,47.85,1
idle,wifi,no,12,54.2,14,1.17,5,29.71,37.85,35.53,0
idle,wifi,no,7,22.2,15,0.88,5,26.21,39.4,30.76,0
gaming,wifi,no,65,80.8,97,6.98,16,28.77,63.2,41.19,1
gaming,wifi,no,86,100,79,6.63,19,25.55,59.93,46.75,1
